in.specs	style	category_color	scale	in.form	short_en	group_en	group_ru	category_en	category_ru	admin.field	admin	vr	template	code	category	group	title_en	title_ru		units_en	units_ru	example	description_ru	description_en	questions	wikipedia_ru	wikipedia_en	comment_ru	example_ru
1		#efefef		1				System	Система	dual/multi window	1			azxo415	feature	feature.control	Dual/Multi window	Режим разделения экрана					Техника отображения, когда происходит разделение одного экрана на несколько смежных частей для одновременного отображения нескольких (обычно связанных) потоков видео или текстовой информации на одном дисплее	The technique of displaying in graphics when there is a split of one screen into several adjacent parts to simultaneously display several (usually connected) video streams or text information on a single display.		https://ru.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B7%D0%B4%D0%B5%D0%BB%D1%91%D0%BD%D0%BD%D1%8B%D0%B9_%D1%8D%D0%BA%D1%80%D0%B0%D0%BD	https://en.wikipedia.org/wiki/Split_screen		
1		#efefef		1				System	Система	s pen	1			azxo419	feature	feature.control	S Pen	S Pen					Возможность управления устройством с помощью стилуса	The ability to control the device with a stylus					
1		#efefef		1				System	Система	air command	1			azxo420	feature	feature.control	Air command	Air Command					Это дополнение к 'S Pen', - меню, состоящее из 5 групп наиболее полезных функций	This addition to the 'Pen', - a menu consisting of 5 groups of the most useful functions					
1		#efefef		1				System	Система	single-hand use mode	1			azxo418	feature	feature.control	Single-Hand use mode	Single-Hand режим					Режим управления устройством одной рукой	One-handed operation mode					
1		#efefef		1				System	Система	voice command	1			azxo425	feature	feature.control	Voice command	Voice command					Возможность управления устройством с помощью голосовых команд	Ability to control the device with voice commands					
1		#d0e0e3		1				Features	Функции	voice	1			c534jxf	feature	feature.control	Voice control	Голосовое управление											
1		#d0e0e3		1				Features	Функции	find.itself	1			2exqey7	feature	feature.control	Find my device	Поиск устройства											
1		#d0e0e3		1				Features	Функции	sos	1			8g970j37	feature	feature.control	SOS	SOS					При нажатии на кнопку "SOS" звучит громкая сирена, привлекающая внимание окружающих. Одновременно телефон начинает последовательно (друг за другом) набирать четыре предварительно введённых номера (это могут быть близкие, или экстренные службы)	When you press the "SOS" button, a loud siren sounds, attracting the attention of others. Simultaneously, the phone starts consecutively (one after another) to dial four pre-entered numbers (these can be close, or emergency services)					
1		#d0e0e3		1				Features	Функции	passbook	1			19xfli4	feature	feature.control	Passbook	Passbook					Собирает все Ваши билеты и купоны, от посадочных талонов на авиарейсы до скидочных карточек кафе, в одно удобное и простое приложение	Collects all your tickets and coupons, from boarding passes to flights to discount cafe cards, into one convenient and simple application			https://en.wikipedia.org/wiki/Passbook		
1		#d0e0e3		1				Features	Функции	camera.control	1			q8qmknk	feature	feature.remote	Camera shoot control	Управление камерой											
1		#d0e0e3		1				Features	Функции	call.initial	1			75qbtsy	feature	feature.remote	Call initialization	Инициализация вызова											
1		#d0e0e3		1				Features	Функции	read.sms	1			2q53kqi	feature	feature.remote	Read SMS	Чтение СМС											
1		#d0e0e3		1				Features	Функции	emails	1			aq2fyq5	feature	feature.remote	Read Email	Чтение Email											
1		#d0e0e3		1				Features	Функции	im	1			pj29fyr	feature	feature.remote	IM	Мгновенные сообщения											
1		#e3d4d4		1				Multimedia	Мультимедиа	music	1			t1x5zo6	feature	feature.remote	Music control	Управление музыкой											
1		#efefef		1	FaceTime			System	Система	faceTime	1			azxo1x6	feature	feature.extra	FaceTime	FaceTime					Наименование технологии видео- аудиозвонков, включающей одноимённую веб-камеру, разработанную компанией Apple	The name of the technology of video-audio calls, including the same-named web camera developed by Apple		https://ru.wikipedia.org/wiki/FaceTime	https://en.wikipedia.org/wiki/FaceTime		
1		#efefef		1	iCloud			System	Система	iCloud	1			azxo3x6	feature	feature.extra	iCloud	iCloud					Интернет-сервис, который представляет из себя облачное хранилище файлов, созданный компанией Apple	Internet service - cloud storage, created by Apple		https://ru.wikipedia.org/wiki/ICloud	https://en.wikipedia.org/wiki/ICloud		
1		#efefef		1				System	Система	mirrorlink	1			azxo411	feature	feature.extra	MirrorLink	MirrorLink					Подключение смартфонов на андроиде и iPhone к штатному монитору автомобиля	Connecting smartphones on the android and iPhone to a regular car monitor			https://en.wikipedia.org/wiki/MirrorLink		
1		#efefef		1				System	Система	digital to analog converter	1			azxo421	feature	feature.extra	Digital to analog converter	Digital to analog converter					Цифро-аналоговый преобразователь (ЦАП) применяется в смартфонах, ноутбуках, планшетах, аудиоплеерах и других устройствах, чтобы цифровой формат аудиофайлов мог воспроизводиться посредством аналогового сигнала через наушники и встроенный динамик смартфона. ЦАП позволяет улучшить качество звука	The digital-to-analog converter (DAC) is used in smartphones, laptops, tablets, audio players and other devices so that the digital format of audio files can be reproduced via an analog signal through the headphones and the built-in speaker of the smartphone. DAC allows you to improve the sound quality		https://ru.wikipedia.org/wiki/%D0%90%D0%BD%D0%B0%D0%BB%D0%BE%D0%B3%D0%BE-%D1%86%D0%B8%D1%84%D1%80%D0%BE%D0%B2%D0%BE%D0%B9_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C	https://en.wikipedia.org/wiki/Digital-to-analog_converter		
1		#efefef		1				System	Система	hwa	1			azxo424	feature	feature.extra	HWA	HWA					Аудио звук высокого качества по беспроводной технологии	HWA (Hi-Res Wireless Audio)					
1		#efefef		1				System	Система	virtual reality	1			azxo426	feature	feature.extra	Virtual reality	Virtual reality					Возможность использования очков виртуальной реальности для смартфона	The ability to use virtual reality glasses for smartphones		https://ru.wikipedia.org/wiki/%D0%92%D0%B8%D1%80%D1%82%D1%83%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%80%D0%B5%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D1%81%D1%82%D1%8C	https://en.wikipedia.org/wiki/Virtual_reality		
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	hr.dynamic	1			nh7sleo	health	fitness	Dynamic heart rate	Динамический сердечный ритм											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	tranning	1			pvce5e2	health	fitness	Training mode	Режим тренировки											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	to.move	1			vubpb9d	health	fitness	Reminder to move	Напоминания об активности											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	breathing	1			v5yj54a	health	fitness	Guided breathing sessions	Дыхательные сеансы											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	calories	1			bjlwf02	health	fitness	Calorie consumption	Расход калорий											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	distance	1			t3l89qq	health	fitness	Distance covered	Пройденное расстояние											
1		#d0e0e3		1		Fitness	Фитнес	Health	Здоровье	active.minutes	1			1i8kxut	health	fitness	Active minutes	Активные минуты					Active Minutes with strenuous activity	Active Minutes with strenuous activity					
1		#d6f1f4		1		Diary	Дневник	Health	Здоровье	food	1			hvvjrls	health	diary	Food log	Журнал питания											
1		#d6f1f4		1		Diary	Дневник	Health	Здоровье	water	1			kcjqu5x	health	diary	Water log	Журнал воды											
1		#d6f1f4		1		Diary	Дневник	Health	Здоровье	weight	1			xdw2oaf	health	diary	Weight log	Журнал веса											
1		#d6f1f4		1		Diary	Дневник	Health	Здоровье	scan.barcode	1			15nq5ws	health	diary	Scan barcode	Сканирование баркодов											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	run	1			9haky35	health	sport	Runing	Бег											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	workout	1			npym2s0	health	sport	Workout	Разминка											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	treadmill	1			kewt1bc	health	sport	Treadmill	Беговая дорожка											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	walk	1			1cpqpev	health	sport	Walking	Ходьба											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	weights	1			80x21gr	health	sport	Weight training	Силовые тренировки											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	cycling	1			xpff407	health	sport	Cycling	Езда на велосипеде											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	soccer	1			m6y7ses	health	sport	Soccer	Футбол											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	cricket	1			hhgpyqm	health	sport	Cricket	Крикет											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	tennis	1			q6ii9zm	health	sport	Tennis	Большой теннис											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	volleyball	1			ym9c000	health	sport	Volleyball	Волейбол											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	t.tennis	1			v5pu4ro	health	sport	Table tennis	Настольный теннис											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	f.hockey	1			dlvk3ty	health	sport	Field hockey	Хоккей на траве											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	baseball	1			xsbt44z	health	sport	Baseball	Бейсбол											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	golf	1			2wb37pk	health	sport	Golf	Гольф											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	a.football	1			zgsn7w3	health	sport	American football	Американский футбол											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	basketball	1			hj9i5sw	health	sport	Basketball	Баскетбол											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	badminton	1			v13161t	health	sport	Badminton	Бадминтон											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	rugby	1			rh91wnk	health	sport	Rugby	Регби											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	box	1			f07rvk2	health	sport	Box	Бокс											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	i.hockey	1			u9q7bep	health	sport	Ice Hockey	Хоккей											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	swimming 	1			7ue2z84	health	sport	Swimming 	Плавание											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	snooker 	1			gsa0073	health	sport	Snooker 	Бильярд											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	elliptical 	1			lbh0dvr	health	sport	Elliptical	Эллиптические упражнения											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	rope	1			mr67q3e	health	sport	Skipping rope	Скакалка											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	skating	1			n3yafqk	health	sport	Ice skating	Коньки											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	bowling	1			w96s8pr	health	sport	Bowling	Боулинг											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	ski	1			581d8u2	health	sport	Ski	Лыжи											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	dancing	1			ncdsgv5	health	sport	Dancing	Танцы											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	yoga	1			lk65iq6	health	sport	Yoga	Йога											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	aerobics	1			ry3lmsa	health	sport	Aerobics	Аэробика											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	plank	1			02qii5h	health	sport	Plank	Планка											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	mountain	1			4vrgnih	health	sport	Mountaineering	Альпинизм											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	climbing	1			sicux2c	health	sport	Rock climbing	Скалолазание											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	rowing	1			zrxr18ut	health	sport	Rowing machine	Гребной тренажер											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	jumps	1			zrxr18u1	health	sport	Jumps	Прыжки											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	virt. exercise partner	1			zrxr18u3	health	sport	Virtual exercise partner	Виртуальный спарринг-партнер											
1		#d9ead3		1		Sport	Спорт	Health	Здоровье	snowboarding	1			zrxr18u4	health	sport	Snowboarding	Сноуборд									https://en.wikipedia.org/wiki/Specific_absorption_rate		
1		#cadadd		1				Absorption rate	Коэффициент излучения	sar head	1		title;value;units	5cp2ol9j	health	sar	SAR head	SAR head		W/kg (10g)	W/kg (10g)		Уровень SAR показывает, сколько энергии электромагнитного поля поглощают ткани человеческого тела за 1 секунду. Единица измерения излучения телефонов SAR – Вт / кг. Соответственно, посмотрев на уровень, пользователь может сразу решить, насколько вероятно то, что гаджет навредит ему во время разговора	The SAR level shows how much the energy of the electromagnetic field absorbs the tissues of the human body in 1 second. The unit for measuring the radiation of SAR phones is W / kg. Accordingly, by looking at the level, the user can immediately decide how likely that the gadget will harm him during a conversation		https://ru.wikipedia.org/wiki/SAR	https://en.wikipedia.org/wiki/Specific_absorption_rate	Звонки с телефона рядом с ухом	
1		#cadadd		1				Absorption rate	Коэффициент излучения	sar body	1		title;value;units	owpcmmmy	health	sar	SAR body	SAR body		W/kg (10g)	W/kg (10g)		Уровень SAR показывает, сколько энергии электромагнитного поля поглощают ткани человеческого тела за 1 секунду. Единица измерения излучения телефонов SAR – Вт / кг. Соответственно, посмотрев на уровень, пользователь может сразу решить, насколько вероятно то, что гаджет навредит ему во время носки в кармане	The SAR level shows how much the energy of the electromagnetic field absorbs the tissues of the human body in 1 second. The unit for measuring the radiation of SAR phones is W / kg. Accordingly, looking at the level, the user can immediately decide how likely that the gadget will harm him during socks in his pocket		https://ru.wikipedia.org/wiki/SAR	https://en.wikipedia.org/wiki/Specific_absorption_rate	Ношение в кармане на уровне бедра	
1		#cadadd		1				Absorption rate	Коэффициент излучения	sar eu head	1		title;value;units	psbzu2e9	health	sar	SAR EU head	SAR EU head		W/kg (10g)	W/kg (10g)		Уровень SAR показывает, сколько энергии электромагнитного поля поглощают ткани человеческого тела за 1 секунду. Единица измерения излучения телефонов SAR – Вт / кг. Соответственно, посмотрев на уровень, пользователь может сразу решить, насколько вероятно то, что гаджет навредит ему во время разговора	The SAR level shows how much the energy of the electromagnetic field absorbs the tissues of the human body in 1 second according to the European standard. The unit for measuring the radiation of SAR phones is W / kg. Accordingly, by looking at the level, the user can immediately decide how likely that the gadget will harm him during a conversation		https://ru.wikipedia.org/wiki/SAR	https://en.wikipedia.org/wiki/Specific_absorption_rate	Европейский стандарт	
1		#cadadd		1				Absorption rate	Коэффициент излучения	sar eu body	1		title;value;units	uuapl9gw	health	sar	SAR EU body	SAR EU body		W/kg (10g)	W/kg (10g)		Уровень SAR показывает, сколько энергии электромагнитного поля поглощают ткани человеческого тела за 1 секунду. Единица измерения излучения телефонов SAR – Вт / кг. Соответственно, посмотрев на уровень, пользователь может сразу решить, насколько вероятно то, что гаджет навредит ему во время носки в кармане	The SAR level shows how much the energy of the electromagnetic field absorbs the tissues of the human body in 1 second. The unit for measuring the radiation of SAR phones is W / kg. Accordingly, looking at the level, the user can immediately decide how likely that the gadget will harm him during socks in his pocket		https://ru.wikipedia.org/wiki/SAR	https://en.wikipedia.org/wiki/Specific_absorption_rate		
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	add.friend	1			cj2b5mg	application	integration	Add friend	Добавление друга											
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	share	1			aducxlc	application	integration	Share results	Поделиться результатами											
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	compatible	1			af8qazx	application	integration	Compatible apps	Совместимые приложения											
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	g.fit	1			z8qs5ip	application	integration	Google Fit	Google Fit											
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	f.pal	1			03q1rg3	application	integration	MyFitnessPal	MyFitnessPal											
1		#d0e0e3		1		Integration	Интеграция	Applicatio feature	Фитнес	jawbone	1			96upajl	application	integration	UP by Jawbone	UP by Jawbone											
1		#f4efd3		1	Connected GPS			Navigation	Навигация	outGPS	1		title	7ri9whh	interface	navigation	Connected GPS	Подключенный GPS											
1		#f4efd3		1	Build in GPS			Navigation	Навигация	inGPS	1		title	yfvshn2	interface	navigation	GPS	GPS											
1		#f4efd3		1				Navigation	Навигация	glonass	1		title	39ji8mm	interface	navigation	GLONASS	ГЛОНАСС											
1		#f4efd3		1				Navigation	Навигация	compass	1		title	x0xgsbn	interface	navigation	Compass	Компас											
1		#f4efd3		1				Navigation	Навигация	navigator	1		title	x0xgsbz	interface	navigation	Navigator	Навигатор											
1		#f4efd3		1				Navigation	Навигация	gps time sync.	1		title	x0xgsbl	interface	navigation	GPS time	GPS Время					Синхронизация времени по GPS	GPS time synchronization					
1		#f4efd3		1				Navigation	Навигация	a-gps	1		title	x1xgsbl	interface	navigation	A-GPS	A-GPS					Технология, ускоряющая «холодный старт» GPS-приёмника. Ускорение происходит за счёт предоставления необходимой информации через альтернативные каналы связи.	Technology, accelerating the "cold start" GPS-receiver. Acceleration occurs at the expense of providing the necessary information through alternative communication channels		https://ru.wikipedia.org/wiki/A-GPS	https://en.wikipedia.org/wiki/Assisted_GPS		
1		#f4efd3		1				Navigation	Навигация	bds	1		title	x1xgsb1	interface	navigation	BDS	BDS					Это китайская навигационная система, аналог американской GPS и российской ГЛОНАСС	This is a Chinese navigation system, an analog of the US GPS and Russian GLONASS		https://ru.wikipedia.org/wiki/%D0%91%D1%8D%D0%B9%D0%B4%D0%BE%D1%83	https://en.wikipedia.org/wiki/BeiDou_Navigation_Satellite_System		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	wifi	1		value	2pinrcv	interface	wi-fi	Wi-Fi	Wi-Fi											
1		#ecfffb		1	Bluetooth	Wi-Fi	Wi-Fi	Communication	Интерфейсы	mimo	1			p4zld1l5	interface	wi-fi	MIMO	MIMO					Это расширение сигнала за счет увеличения количества параллельных антенн. Пользуясь этой технологией скорость передачи данных становится более 300 Мегабит в секунду. К тому же, благодаря MIMO -  беспроводная сеть стала быстрее передавать информацию даже там, где уровень приема сигнала минимален	This is an extension of the signal by increasing the number of parallel antennas. Using this technology, the data transfer rate becomes more than 300 megabits per second. In addition, thanks to MIMO - the wireless network has become faster to transmit information, even where the signal reception level is minimal		https://ru.wikipedia.org/wiki/MIMO	https://en.wikipedia.org/wiki/MIMO		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	dual-band 	1			p4zld1l2	interface	wi-fi	Dual-Band 	Dual-Band 					При обозначении телефонов и оборудования GSM-связи маркой Dual band можно быть уверенным в том, что они предназначены для двух частотных диапазонов.  Они обеспечивают возможность принимать и передавать сигналы мобильной связи на частоте в 900 и 1800МГц. Необходимость в нескольких диапазонах объясняется их различающимися плюсами. Например, 1800МГц удобнее применять в больших городах и густонаселенных конгломератах, разгружая трафик, ведь длина волны меньше, а проникающая способность сигнала выше. А 900МГц удобно использовать за городом, на больших площадях, так как длина волны больше, и, соответственно, больше энергия	When you designate phones and GSM communication equipment with the Dual band brand, you can be sure that they are designed for two frequency bands. They provide the ability to receive and transmit mobile communication signals at a frequency of 900 and 1800 MHz. The need for several ranges is explained by their different pluses. For example, 1800 MHz is more convenient to use in large cities and densely populated conglomerates, unloading traffic, because the wavelength is less, and the penetrating power of the signal is higher. And 900 MHz is convenient to use outside the city, on large areas, since the wavelength is greater, and, accordingly, more energy			https://en.wiktionary.org/wiki/dual-band		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	hotspot	1			p4zld1l3	interface	wi-fi	Hotspot	Hotspot					Hotspot (дословно с английского «горячая точка»)- под эти терминов подразумевается возможность работы телефона как точка доступа, в частном применение это возможность раздавать интернет на другие устройства	Hotspot - these terms mean the possibility of the phone as an access point, in private use it is the ability to distribute the Internet to other devices		https://ru.wikipedia.org/wiki/HotSpot	https://en.wikipedia.org/wiki/Hotspot		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	miracast	1			p4zld1l4	interface	wi-fi	MiraCast	MiraCast					Miracast - это возможность перенаправления любого изображения, любой аудиозаписи на телевизор, исключая необходимость подключения проводов	Miracast is the ability to redirect any image, any audio recording to the TV, eliminating the need for wiring		https://ru.wikipedia.org/wiki/Miracast	https://en.wikipedia.org/wiki/Miracast		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	wi-fi direct	1			p4zld1l6	interface	wi-fi	Wi-Fi Direct	Wi-Fi Direct					Wi Fi Direct — это протокол беспроводной связи, разработанный для соединения между собой двух или нескольких устройств без маршрутизирующего оборудования. Технология, которая позволяет объединить в одну сеть телефоны и/или планшеты не требуя наличия роутера	Wi Fi Direct is a wireless communication protocol designed to connect two or more devices without routing equipment. A technology that allows you to combine telephones and / or tablets into one network without requiring a router		https://ru.wikipedia.org/wiki/Wi-Fi_Direct	https://en.wikipedia.org/wiki/Wi-Fi_Direct		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	VoWiFi	1			p4zld1l8	interface	wi-fi	VoWiFi	VoWiFi					VoWiFi (или Wi-Fi calling) — технология, позволяющая совершать голосовые и видеовызовы, обмениваться текстовыми сообщениями по базовой сети сотового оператора через подключение к любой Wi-Fi-сети	VoWiFi (or Wi-Fi calling) is a technology that allows you to make voice and video calls, exchange text messages over the cellular network through a connection to any Wi-Fi network			https://en.wikipedia.org/wiki/Voice_over_WLAN		
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	ht80	1			p4zld1l9	interface	wi-fi	HT80	HT80					Ширина канала, относится к точкам доступа. Чем больше ширина канала, тем больше данных может передаваться по радио сигналу	The width of the channel refers to the access points. The larger the channel width, the more data can be transmitted over the radio signal					
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	vht80	1			p4zld111	interface	wi-fi	VHT80	VHT80					Одна из разновидностей  радио канала для передачи данных, обладает большой пропускной способностью	One of the types of radio channel for data transmission, has a large bandwidth					
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	1024qam	1			p4zld120	interface	wi-fi	1024QAM	1024QAM					Новый уровень модуляции, который позволяет увеличить скорость передачи данных по технологии wi-fi	A new level of modulation, which allows you to increase the speed of data transfer using wi-fi technology		https://ru.wikipedia.org/wiki/%D0%9A%D0%B2%D0%B0%D0%B4%D1%80%D0%B0%D1%82%D1%83%D1%80%D0%BD%D0%B0%D1%8F_%D0%BC%D0%BE%D0%B4%D1%83%D0%BB%D1%8F%D1%86%D0%B8%D1%8F			
1		#ecfffb		1		Wi-Fi	Wi-Fi	Communication	Интерфейсы	eSE	1			9ee4viz	interface	wi-fi	Embedded secure element (eSE)	Embedded secure element (eSE)					eSE (встроенный Secure Element) - это защищенный от несанкционированного доступа чип, доступный в разных размерах и дизайнах, встроенный в любое мобильное устройство. Он гарантирует, что данные хранятся в надежном месте, и информация предоставляется только авторизованным приложениям и людям. Это похоже на персональный идентификатор для конечного пользователя и самого устройства	The eSE (embedded Secure Element) is a tamper-proof chip available in different sizes and designs, embedded in any mobile device. It ensures the data is stored in a safe place and information is given to only authorized applications and people. It is like a personal ID for the end-user and for the device itself					
1		#efefef		1	AirDrop			System	Система	airDrop	1			a4xo6x6	interface	wi-fi	AirDrop	AirDrop					Технология передачи файлов по Wi-Fi и Bluetooth, разработанная компанией Apple	The technology for transferring files over Wi-Fi and Bluetooth, developed by Apple		https://ru.wikipedia.org/wiki/AirDrop	https://en.wikipedia.org/wiki/AirDrop		
1		#efefef		1	AirPlay			System	Система	airPlay	1			a4xo1x6	interface	wi-fi	AirPlay	AirPlay					Наименование технологии и протокола, разработанных Apple, при использовании которых обеспечивается беспроводная потоковая передача медиаданных (аудио, видео, изображений) между устройствами	The name of the technology and protocol developed by Apple, which use the wireless streaming of media data (audio, video, images) between devices		https://ru.wikipedia.org/wiki/AirPlay	https://en.wikipedia.org/wiki/AirPlay		
1		#efefef		1				System	Система	airprint	1			azxo4x9	interface	wi-fi	AirPrint	AirPrint					Технология и функция беспроводной печати от Apple	Technology and wireless printing from Apple		https://ru.wikipedia.org/wiki/AirPrint	https://en.wikipedia.org/wiki/AirPrint		
											1	1	title;value	cie73hz	interface	video	HDMI	HDMI											
											1	1	title;value	cie73ha	interface	video	HDMI 2.0	HDMI 2.0											
											1	1	title;value	0z3ishx	interface	video	DisplayPort	DisplayPort											
1		#ecfffb		1			Подключение	Communication	Интерфейсы	nfc	1		title	9ee4viy	interface	connection	NFC	NFC					NFC (Near field communication, или коммуникация ближнего поля) – это интерфейс беспроводной связи, одной из главных характеристик которого, является небольшой радиус действия (до 10 см). Среди особенностей технологии можно также выделить возможность осуществления платежа без банковской карты	NFC (Near field communication) is a wireless interface, one of the main characteristics of which is a short range (up to 10 cm). Among the features of technology, you can also highlight the possibility of making a payment without a bank card		https://ru.wikipedia.org/wiki/Near_Field_Communication	https://en.wikipedia.org/wiki/Near-field_communication		
1		#ecfffb		1			Подключение	Communication	Интерфейсы	samsung.pay	1		title	wnqjx4j9	interface	connection	Samsung pay	Samsung Pay											
1		#ecfffb		1			Подключение	Communication	Интерфейсы	fm radio	1		title	tix99ot	interface	connection	FM Radio	FM Радио											
1		#ecfffb		1			Подключение	Communication	Интерфейсы	infrared	1		title	hwst1n7	interface	connection	Infrared port	Инфракрасный порт											
1		#ecfffb		1			Подключение	Communication	Связь	rds	1		title	p4zld1l7	interface	connection	RDS	RDS					Radio Data System, RDS) — многоцелевой стандарт, предназначенный для передачи информационных сообщений по каналам ЧМ-радиовещания в диапазоне УКВ. Нашел наиболее широкое применение в автомобильных радиоприёмниках/магнитолах, для отображения на их дисплеях сопутствующей радиопередачам информации, передаваемой радиостанциями.  Это значит что телефон может принимать различную информацию, например погоду, дату, время и отображать на экране	"Radio Data System, RDS" is a multipurpose standard intended for the transmission of information messages on the FM radio channels in the VHF band. It has found the widest application in car radios / radio cassettes, for displaying information transmitted by radio stations on their displays. This means that the phone can receive various information, such as weather, date, time and display on the screen "		https://ru.wikipedia.org/wiki/RDS	https://en.wikipedia.org/wiki/RDS	Это тип передачи текстовой информации (название радио, какой трек проигрывается и т. д.)	
1		#efefef		1				System	Система	screen mirroring	1			azxo4x7	interface	connection	Screen mirroring	Screen Mirroring					Это способ передачи изображения с маленького экрана мобильного устройства (смартфона, планшета и т.д.) на большой экран телевизора	This is a method of transferring an image from a small screen of a mobile device (smartphone, tablet, etc.) to a large TV screen					
1		#efefef		1				System	Система	ant+	1			azxo414	interface	connection	ANT+	ANT+					Технология беспроводной защищённой передачи данных, ориентированная на использование в спортивном оборудовании (пульсомеры, велокомпьютеры и т. д.)	The technology of wireless protected data transmission, focused on use in sports equipment (pulse, bike computers, etc.)		https://ru.wikipedia.org/wiki/ANT%2B	https://en.wikipedia.org/wiki/ANT%2B		
1		#ecfffb		1			USB	Communication	Интерфейсы	usb	1	1		2q8o92fk	interface	usb	USB	USB											
1		#ecfffb		1			USB	Communication	Интерфейсы	usb 3	1	1		p7s2uenu	interface	usb	USB 3.0	USB 3.0											
1		#ecfffb		1			USB	Communication	Интерфейсы	usb 2	1	1		0arcae64	interface	usb	USB 2.0	USB 2.0											
1		#ecfffb		1			USB	Communication	Интерфейсы	usb type-c	1	1		rmjj6m5t	interface	usb	USB type-c	USB type-c					Это быстрый, мощный,универсальный,симметричный тип разъёма нового поколения	This is a fast, powerful, universal, symmetrical format type of connector		https://ru.wikipedia.org/wiki/USB_Type-C	https://en.wikipedia.org/wiki/USB-C		
1		#ecfffb		1			USB	Communication	Интерфейсы	display port params	1			rmjj6m58	interface	usb	Charger connector	Разъем для подключения зарядного устройства					Основные характеристики для разъема display port	Main characteristics for the display port connector					
1		#ecfffb		1			USB	Communication	Интерфейсы	microUSB	1			p85t8s8z	interface	usb	MicroUSB	microUSB											
1		#ecfffb		1			USB	Communication	Интерфейсы	otg	1			9qsw0l7d	interface	usb	OTG	OTG					Технология USB OTG (On-The-Go) предназначена для подключения периферийных устройств друг с другом без использования компьютера как посредника	USB OTG (On-The-Go) technology is designed to connect peripheral devices to each other without using a computer as an intermediary		https://ru.wikipedia.org/wiki/USB#USB_OTG	https://en.wikipedia.org/wiki/USB_On-The-Go		
